run_start_time,script,input,width,mode,run_number,wall_time_sec,billed_duration_ms,cost_usd,output_matches_noopt,diff_excerpt
2026-02-04_02-26-10,1.sh,in.csv,16,noopt,1,58.331,1710760,0.049355,baseline,baseline
2026-02-04_02-26-10,1.sh,in.csv,16,s3optdynamic,1,41.414,1080600,0.031175,true,
2026-02-04_02-26-10,1.sh,in.csv,16,single_shot,1,41.705,1074443,0.030998,true,
2026-02-04_02-26-10,2.sh,in.csv,16,noopt,1,60.050,2617978,0.075528,baseline,baseline
2026-02-04_02-26-10,2.sh,in.csv,16,s3optdynamic,1,43.227,1659204,0.047868,true,
2026-02-04_02-26-10,2.sh,in.csv,16,single_shot,1,43.390,1643165,0.047405,true,
2026-02-04_02-26-10,3.sh,in.csv,16,noopt,1,64.902,2801947,0.080836,baseline,baseline
2026-02-04_02-26-10,3.sh,in.csv,16,s3optdynamic,1,53.257,2091223,0.060332,true,
2026-02-04_02-26-10,3.sh,in.csv,16,single_shot,1,54.473,2117910,0.061101,true,
2026-02-04_02-26-10,4.sh,in.csv,16,noopt,1,54.318,1622760,0.046816,baseline,baseline
2026-02-04_02-26-10,4.sh,in.csv,16,s3optdynamic,1,22.512,515016,0.014858,true,
2026-02-04_02-26-10,4.sh,in.csv,16,single_shot,1,22.686,491548,0.014181,true,
