run_start_time,script,input,width,mode,run_number,wall_time_sec,billed_duration_ms,cost_usd,output_matches_noopt,diff_excerpt
unix50
2026-02-03_23-53-02,6.sh,3_20G.txt,32,noopt,1,240.303,14913705,0.430259,baseline,baseline
2026-02-03_23-53-02,6.sh,3_20G.txt,32,s3optdynamic,1,73.595,3844567,0.110915,true,
2026-02-03_23-53-02,6.sh,3_20G.txt,32,single_shot,1,72.611,3848222,0.111021,true,
2026-02-03_23-53-02,9.sh,4_20G.txt,32,noopt,1,188.809,5891060,0.169957,baseline,baseline
2026-02-03_23-53-02,9.sh,4_20G.txt,32,s3optdynamic,1,35.940,797599,0.023011,true,
2026-02-03_23-53-02,9.sh,4_20G.txt,32,single_shot,1,30.033,631313,0.018213,true,
2026-02-04_00-13-47,10.sh,4_20G.txt,32,noopt,1,224.240,13142671,0.379165,baseline,baseline
2026-02-04_00-13-47,10.sh,4_20G.txt,32,s3optdynamic,1,67.422,2851080,0.082253,true,
2026-02-04_00-13-47,10.sh,4_20G.txt,32,single_shot,1,64.707,2680400,0.077329,true,
2026-02-04_00-13-47,19.sh,8_20G.txt,32,noopt,1,184.688,11359445,0.327719,baseline,baseline
2026-02-04_00-13-47,19.sh,8_20G.txt,32,s3optdynamic,1,38.979,1709322,0.049314,true,
2026-02-04_00-13-47,19.sh,8_20G.txt,32,single_shot,1,35.417,1457801,0.042057,true,
covid-mts
2026-02-04_02-26-10,1.sh,in.csv,16,noopt,1,58.331,1710760,0.049355,baseline,baseline
2026-02-04_02-26-10,1.sh,in.csv,16,s3optdynamic,1,41.414,1080600,0.031175,true,
2026-02-04_02-26-10,1.sh,in.csv,16,single_shot,1,41.705,1074443,0.030998,true,
2026-02-04_02-26-10,2.sh,in.csv,16,noopt,1,60.050,2617978,0.075528,baseline,baseline
2026-02-04_02-26-10,2.sh,in.csv,16,s3optdynamic,1,43.227,1659204,0.047868,true,
2026-02-04_02-26-10,2.sh,in.csv,16,single_shot,1,43.390,1643165,0.047405,true,
2026-02-04_02-26-10,3.sh,in.csv,16,noopt,1,64.902,2801947,0.080836,baseline,baseline
2026-02-04_02-26-10,3.sh,in.csv,16,s3optdynamic,1,53.257,2091223,0.060332,true,
2026-02-04_02-26-10,3.sh,in.csv,16,single_shot,1,54.473,2117910,0.061101,true,
2026-02-04_02-26-10,4.sh,in.csv,16,noopt,1,54.318,1622760,0.046816,baseline,baseline
2026-02-04_02-26-10,4.sh,in.csv,16,s3optdynamic,1,22.512,515016,0.014858,true,
2026-02-04_02-26-10,4.sh,in.csv,16,single_shot,1,22.686,491548,0.014181,true,
